1cup-web (One Cup English) 단위테스트 — Firebase→Supabase 마이그레이션 검증,,,,,,,,,,,,
총 95건 · Test Result 초기값 N/T · 양식: 번역어드민 TC 시트 동일,,,,,,,,,,,,
,,,,,,,,,,,,
TC ID,Category,1 Depth,2 Depth,3 Depth,4 Depth,5 Depth,Pre-Condition,Test Step,Expected Result,Test Result,Comment,비고
AUTH_012,,,레거시 경로,,,,/kakao_callback 접근,/auth 로 리다이렉트(구 콜백 폐기),,PASS,로컬 확인: /kakao_callback 200 + router.replace('/auth') 즉시 이동,
PROF_001,프로필,조회,기본 정보,로그인,,,/profile 진입,이름/이메일/전화/구독상태 표시,,PASS,,
PROF_002,,수정,표시 이름,,,,이름 변경 저장,"users.display_name 반영, 재진입 유지",,PASS,own-row update,
PROF_003,,,프로필 상세,,,,bio/직업/학교/지역/관심사 저장,각 필드 저장·유지,,PASS,,
PROF_004,,,아바타 업로드,,,,이미지 업로드,"Storage(avatars) 저장, 표시, users.photo_url 반영",스토리지,N/T,코드OK — assets 버킷,
PROF_005,,,아바타 삭제,아바타 有,,,아바타 삭제,"이미지 제거, photo_url 초기화",,N/T,코드OK,
PROF_006,,기능,추천 코드,,,,[추천 코드 생성],referral_codes 코드 생성·노출,,N/T,코드OK — payment(generate-referral) 배포됨,
PROF_007,,조회,구독 상태,활성 구독,,,프로필 진입,구독 종료일/상태 표시,,PASS,,
PROF_008,,공개 프로필,타 사용자,,,,/profile/[uid] 진입,공개 정보만 표시(민감정보 비노출),RLS,PASS,브라우저 확인(Kyle),
PROF_009,,,통계,,,,공개 프로필 진입,밋업 참여수/평균 점수 집계 정확,,PASS,브라우저(69/6.8/4),
PROF_010,,프롬프트,표시이름,이름 미설정,,,로그인 직후,이름 입력 프롬프트 노출·저장,,N/T,코드OK,
HOME_001,홈,화면,랜딩,,,,홈(/) 진입,주요 섹션 정상 렌더,,PASS,브라우저,
HOME_002,,통계,카운트,비로그인 포함,,,홈 진입,밋업/회원/아티클 수 정확(로그아웃도 정확),home_stats 뷰,PASS,home_stats 뷰,
HOME_003,,콘텐츠,추천 아티클,,,,홈 진입,featured 아티클 제목/이미지 노출,,PASS,FEATURED_ARTICLE_IDS 6vs7 불일치 수정(featured_articles.ts 단일 소스),
HOME_004,,네비게이션,,,,,상/하단 링크 클릭,로그인/프로필/밋업 등 정상 이동,,PASS,브라우저,
MEET_001,밋업,목록,정렬,,,,/meetup 진입,"리스트 로드, 일시 정렬",,PASS,브라우저,
MEET_002,,상세,조회,,,,밋업 상세 진입,제목/일시/장소/설명/참여자 표시,,PASS,이름/아바타 정상. 토론 아티클은 meetup_articles deny-all이었으나 정책 추가로 해결,
MEET_003,,참여,참여하기,로그인,,,[참여하기],"meetup_participants insert, 목록 반영",,N/T,코드OK — join-self RLS,
MEET_004,,,참여 취소,참여 상태,,,[참여 취소],"meetup_participants 삭제, 목록 반영",,N/T,코드OK — leave-self RLS,
MEET_005,,,정원 제한,정원 초과,,,참여 시도,"정원 초과 안내, 참여 불가",경계값,N/T,코드OK — 정원 체크,
MEET_006,,표시,역할,,,,상세 진입,참여자/리더(role) 구분 표시,,PASS,,
MEET_007,,실시간,동기화,타 사용자 참여,,,타 기기 참여/취소,참여자 목록 실시간 갱신,Realtime,N/T,코드OK — Realtime 2기기,
MEET_008,,관리자,생성,관리자,,,밋업 생성,meetups insert + 리더/아티클 junction 연결,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
MEET_009,,,수정,관리자,,,정보/아티클 수정,변경 반영,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
MEET_010,,기능,좌석 배치,,,,좌석 배치 저장,seating_arrangement(jsonb) 저장/조회,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
MEET_011,,,리마인더,관리자/리더,,,리마인더 발송,messaging(meetup-reminder) 호출 성공,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
MEET_012,,리더보드,랭킹,,,,/leaderboard 진입,참여/결제 기반 점수·랭킹 표시,,PASS,브라우저: 실명+셀럽,
ART_001,아티클,조회,렌더,,,,아티클 상세 진입,제목/본문(영·한) 렌더(jsonb),,PASS,감사 클린,
ART_002,,단어,의미 조회,,,,단어 탭,정의 표시(article_meanings 조회/생성),,PASS,"meanings 과다권한 정책 수정: insert/update=authenticated, delete=admin",
ART_003,,,단어 저장,로그인,,,단어 저장,users.saved_words 반영,,PASS,own-row saved_words,
ART_004,,,저장 해제,저장 상태,,,저장 해제,saved_words 제거,,PASS,,
ART_005,,미디어,오디오,,,,,오디오 재생,오디오/타임스탬프 동작,N/T,"오디오·이미지는 Firebase(GCS) 유지로 확정 — Supabase Free는 1GB 하드캡인데 실데이터가 902MB(월 32MB 증가)라 4개월이면 소진, Pro는 월 $25로 매출의 20~35%. 컷오버 시 Auth/Firestore/Functions는 정리하되 Storage 서비스는 유지해야 URL이 유지됨",설계상 유지
ART_006,,표시,키워드,,,,아티클 진입,키워드(article_keywords) 표시,,PASS,,
ART_007,,관리자,수정,관리자,,,제목/본문/토픽 수정,articles update 반영,,N/T,코드OK — admin-write RLS,
TRAN_001,트랜스크립트,조회,렌더,,,,상세 진입,대화 내용 렌더,,N/T,코드OK — RLS=작성자/관리자/참여자(확인),
TRAN_002,,실시간,동기화,녹음/편집 중,,,편집 발생,실시간 갱신,Realtime,N/T,코드OK — Realtime,
TRAN_003,,기능,화자 매핑,,,,화자→참여자 매핑 저장,speaker_mappings 저장/조회,,N/T,코드OK,
TRAN_004,,,리포트 생성,트랜스크립트 有,,,[리포트 생성],speaking-reports 함수 호출 → speaking_reports 생성 + transcripts.reports_generated 갱신,,N/T,코드OK — speaking-reports 배포됨,
TRAN_005,,,저장,,,,편집 저장,transcript_content 등 저장,,N/T,코드OK,
REPT_001,리포트,사용자,집계,,,,/report/user 진입,스피킹 지표 집계(promoted 컬럼),,N/T,코드OK — own-row,
REPT_002,,,세션 상세,,,,리포트 상세,세션 점수/피드백(analysis) 표시,,N/T,코드OK,
REPT_003,,이벤트,뷰 집계,,,,이벤트 리포트 조회,meetup_report_users/meetup_reports 뷰 정확,,N/T,코드OK — 리포트 뷰 존재,
REPT_004,,조회,참여자 이름,리더 권한,,,참여자 상세 조회,"이름/연락처(messaging user-names, 서비스롤)",RLS 우회,N/T,코드OK — messaging(user-names) 배포됨,
PAY_001,결제,결제창,요청,샌드박스 키,,,[구독하기],payment(window) 파라미터 수신,,PASS,Payple/Vercel 데모 환경에서 검증 완료,
PAY_002,,진행,결제,Payple 샌드박스,,,샌드박스 카드 결제,결제창 승인,샌드박스만,PASS,Payple/Vercel 데모 환경에서 검증 완료,
PAY_003,,검증,완료,,,,콜백 검증,payment(verify) → payment_orders 생성 + users 구독 반영,,PASS,Payple/Vercel 데모 환경에서 검증 완료,
PAY_004,,할인,추천코드,,,,추천코드 입력,payment(check-referral) 할인 적용,,PASS,,
PAY_005,,결과,결과 페이지,,,,/payment/result,결제 결과 표시,,PASS,Payple/Vercel 데모 환경에서 검증 완료,
PAY_006,,취소,구독 취소,활성 구독,,,구독 취소,"환불 계산/처리, users 구독 해제(payment_cancellations)",,PASS,Payple/Vercel 데모 환경에서 검증 완료,
PAY_007,,,다음결제 중지,활성 구독,,,[다음 결제 중지],"billing_cancelled, 만료일까지 유지(billing_stops)",,PASS,"테스트 완료: billing_cancelled=true, billing_stops(status=completed), 만료일 유지",
PAY_008,,방지,중복 결제,활성 구독,,,재결제 시도,"이미 활성 구독 안내, 재결제 방지",,PASS,,
PAY_009,,안전장치,정기결제 크론,,,,cron.job 조회,recurring-payments active=false 확인,마이그레이션 안전,PASS,cron.job 확인: recurring-payments active=false (schedule 0 11 * * *). 커밋 전 'Supabase 미설정'은 오기 — 잡은 존재하며 일시정지 상태,
BLOG_001,블로그,목록,조회,,,,/blog 진입,발행 게시글 목록,,PASS,요약 \n 노출 원인(JSON 인코딩 적재) 수정 완료 — 재확인 필요 없음,
BLOG_002,,상세,조회,,,,게시글 진입,본문 렌더,,PASS,published-read,
BLOG_003,,좋아요,등록,로그인,,,좋아요,"blog_post_likes insert, 카운트 반영",,PASS,like-self 정책 존재,
BLOG_004,,,취소,좋아요 상태,,,좋아요 취소,"blog_post_likes 삭제, 카운트 반영",,PASS,,
BLOG_005,,관리자,작성,관리자,,,게시글 생성,blog_posts 생성(slug 유니크 처리),,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
BLOG_006,,,수정/삭제,관리자,,,수정/삭제,변경/삭제 반영,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
BLOG_007,,,이미지,관리자,,,대표 이미지 업로드,Storage(assets) 저장·표시,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
CELE_001,축하(셀럽),목록,조회,,,,축하 섹션,order 순 표시,,PASS,브라우저,
CELE_002,,관리자,생성,관리자,,,항목 생성,celebrations insert,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
CELE_003,,,순서 변경,관리자,,,reorder,order 반영,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
FDBK_001,피드백,설문,제출,,,,설문 제출,"feedback(kind=survey, survey jsonb) 저장",,PASS,수정(/api/feedback 서비스롤),
FDBK_002,,취소,제출,,,,취소 사유 제출,feedback(kind=cancellation) 저장,,PASS,"취소 플로우 테스트로 확인: 환불 경로는 kind=refund, 결제중단 경로는 kind=cancellation 저장",
FDBK_003,,검증,필수값,,,,필수 미입력 제출,제출 불가·안내,,PASS,검증,
CEFR_001,CEFR,배치,시작,관리자,,,단어 배치 시작,"cefr(start) 호출, cefr_runs 생성",,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
CEFR_002,,,진행,,,,배치 진행,상태 실시간 갱신(cefr_runs),Realtime,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
CEFR_003,,조회,결과,,,,완료 후 조회,단어 레벨(cefr) 표시,,PASS,cefr public-read,
SHAD_001,쉐도잉,로드,데이터,,,,/shadow 진입,shadow/sample(youtube_url/타임스탬프) 로드,,PASS,public-read,
SHAD_002,,재생,동작,,,,재생,오디오/타임스탬프 동작,,N/T,코드OK,
ADMN_001,관리자,접근제어,권한,비관리자,,,/admin 접근,접근 차단(관리자만),RLS/gating,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
ADMN_002,,조회,사용자,관리자,,,사용자 탭,users 목록 조회,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
ADMN_003,,,피드백,관리자,,,피드백 탭,feedback 목록 조회,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
ADMN_004,,관리,아티클,관리자,,,아티클 관리,목록/삭제,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
ADMN_005,,조회,GDG,관리자,,,멤버 조회,gdg_member 표시,,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
ADMN_006,,기능,회원 연장,관리자,,,활성 회원 연장,구독 종료일 일괄 갱신(RLS is_admin),,PASS,관리자 계정으로 확인 완료 (2026-08-16). is_admin() 수정 + meetup_articles/cefr_runs 정책 추가 이후 재시험,
GRWTH_001,그로스,관리,포스트,관리자,,,포스트 조회/생성/수정,growth_posts 반영,,N/T,앱측 정상. 에이전트(growth-agent)는 Cloud Run 미배포·agentActive=false·양쪽 테이블 0건 → split-brain은 현재 이론적,
GRWTH_002,,설정,config,관리자,,,에이전트 설정 변경,growth_config(agent_active 등) 반영,,N/T,동일: 에이전트 미배포이므로 토글 미반영은 실제 영향 없음. 배포 시 firestore_client.py를 Supabase로 포팅 필요,
DATA_001,데이터/보안,RLS,본인 한정,로그인,,,타 사용자 결제/구독 조회 시도,RLS 차단(본인 것만),RLS,PASS,own-row RLS 확인,
DATA_002,,,공개 조회,비로그인,,,아티클/밋업 조회,공개 데이터 조회 가능,,PASS,브라우저: 비로그인 조회 가능,
DATA_003,,영속성,저장 반영,,,,쓰기 후 Table Editor 확인,해당 Supabase 테이블 정확 반영,,PASS,적재+쓰기 확인 + 2026-08-16 델타 동기화로 Firebase와 건수 일치,
DATA_004,,마이그레이션,Firebase 제거,,,,전 화면 이용 중 콘솔 확인,firebase 요청/에러 없음(Supabase만),,PASS,브라우저: preview Firestore 0(이미지만 유지),
STAT_001,정적 페이지,정보,로드,,,,guide/policy/library 진입,정적 페이지 로드,,PASS,"로컬 확인: /guide /library /policy/{privacy,terms,refund} 모두 200",
STAT_002,,다국어,지원,,,,non-korean-applicants 등,페이지 로드,,PASS,로컬 확인: /non-korean-applicants 200,
DATA_005,데이터/보안,마이그레이션,델타 동기화,,,,Firebase 운영 계속 가동,2026-07-26 이후 누적분 재동기화,전 테이블 Firebase 건수 이상,PASS,"2026-08-16 동기화: articles 486, users(실125), payment_orders 391, transcripts 122, meetups 78, speaking_reports 21(고유), article_keywords 2738(고유) 일치",컷오버 시 write-freeze 후 재실행 필요
DATA_006,,데이터 정합,FK 스텁 사용자,,,,최초 적재,users 목록/통계 확인,실제 회원만 집계,PASS,"더미 5건(5401/83/415442/ghost/anonymous)에 is_placeholder 플래그 → home_stats.total_members 135→130, public_users에서 제외. 나머지 7명은 더미가 아니라 시딩 이후 가입한 실회원으로 확인되어 유지",
DATA_007,,데이터 정합,JSON 인코딩 텍스트,,,,최초 적재,"meetups.title, blog_posts.content 확인",따옴표/개행 정상,PASS,적재기 JSONB 목록이 컬럼명 기준이라 text 컬럼까지 JSON.stringify → 95건 손상. 복구 완료 + 델타 동기화로 재발 없음 확인,load_to_supabase.mjs 재실행 시 재발 — 수정 필요
ART_008,아티클,표시,인라인 figure,,,,figures 보유 아티클,아티클 상세 진입,도표/사진 렌더,N/T,articles.figures 컬럼이 적재 시 누락돼 있던 것을 복구 + 샘플 3건 백필. 실제 2건은 델타 동기화로 유입됨 — 렌더 확인 필요,
FUNC_001,엣지 함수,CORS,프리뷰 오리진,,,,Vercel 프리뷰,프리뷰에서 엣지 함수 호출,정상 응답,PASS,"허용목록에 프리뷰 오리진이 없어 전면 CORS 실패 → 패턴 허용 추가. preflight 200/오리진 echo, 미허용 오리진 차단 확인",
FUNC_002,,동작,프록시/메시징,,,,service-role,"proxy(naver), messaging(user-names), cefr(poll) 호출",정상 응답,PASS,"실호출 확인: 네이버 검색 결과, 실명/번호 반환, poll 200(크론과 동일한 플레이스홀더 베어러로도 200)",
PAY_010,결제,환경,샌드박스 전환,,,,PAYPLE_HOST 설정,데모/운영 전환,엔드포인트 일괄 전환,PASS,취소 API·결제창 fallback·SDK가 운영 도메인 하드코딩이었음 → PAYPLE_HOST/NEXT_PUBLIC_PAYPLE_HOST/PAYPLE_FRONTEND_URL로 분리. 데모 검증 후 운영값 복원 완료,
